id_informations,dateofcreation,last_updated,text,emotion,user_id
2399,2021-11-24,2021-11-24,i feel a bit naughty like ive snuck into my parents room snooping for christmas presents or something,love,6
2400,2021-11-25,2021-11-25,i feel energised invigorated and alive once again,happy,6
2401,2021-11-26,2021-11-26,im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,sadness,6
2402,2021-11-27,2021-11-27,i feel to have the honor to be this precious little girls mother,happy,6
2403,2021-11-28,2021-11-28,i feel the loving presence of my parents daily even though they have both been physically dead for almost two decades now,love,6
2404,2021-11-29,2021-11-29,i went down superdrug it was usually make up or sometimes bunches of hair bands or if i was feeling brave some of them metal hair clips with the flowers stuck on,happy,6
2405,2021-11-30,2021-11-30,i am overly passionate but i love music for how it makes me feel i connect with the songs and the artists and i am amazed and truly in awe of those that can write a song that touches me,surprise,6
2406,2021-12-01,2021-12-01,"Elizabeth 's face lit up , as she told him of Martha 's excitement over the clothes sent by Ta",happy,6
2407,2021-12-02,2021-12-02,i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear,6
2408,2021-12-03,2021-12-03,i overslept and the hangover kicked in mid morning im still feeling extremely delicate,love,6
2409,2021-12-04,2021-12-04,i should just leave him be so he could go on his merry way and so i could stop feeling like i was just unimportant to him now,sadness,6
2410,2021-12-05,2021-12-05,i feel like ive been punished and i can turn it around and dont have anything to be afraid of,sadness,6
2411,2021-12-06,2021-12-06,i was feeling really hot and i thought id whip up a sorbet to cool me down,love,6
2412,2021-12-07,2021-12-07,i need to feel personally valued,happy,6
2413,2021-12-08,2021-12-08,i woke up feeling very disturbed,sadness,6
2414,2021-12-09,2021-12-09,i read the book and feel like i am travelling those journeys sometimes i am amazed sometimes i cry sometimes i laugh sometimes i yearn for what is written sometimes i remember my friends my family and the deceased and realise there is so much to do for them,surprise,6
2415,2021-12-10,2021-12-10,i feel very honoured to be part of our fabulous team,happy,6
2416,2021-12-11,2021-12-11,i always tell people my brd armor sucks since i totally feel it does so i was amazed to see some of the crap some brds wear,surprise,6
2417,2021-12-12,2021-12-12,i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,happy,6
2418,2021-12-13,2021-12-13,i ask you not to feel pressured by this,fear,6
2419,2021-12-14,2021-12-14,i feel incredibly relieved,happy,6
2420,2021-12-15,2021-12-15,i will soon start to feel like me again i liked her and i miss her,love,6
2421,2021-12-16,2021-12-16,i wasnt feeling when i got on board but its really not pleasant,happy,6
2422,2021-12-17,2021-12-17,i allowed people tonight to make me feel as though i was far less superior to them because i felt less attractive less popular and less able to be part of a community,happy,6
2423,2021-12-18,2021-12-18,i didn t sleep well the night before and am not feeling half as brave as i was yesterday,happy,6
2424,2021-12-19,2021-12-19,id rather have no one know how i really feel but then again sometimes i can be compassionate and sometimes i can be beautiful,love,6
2425,2021-12-20,2021-12-20,i spent a lot of time feeling a bit stunned that they thought i was that awesome,surprise,6
2426,2021-12-21,2021-12-21,i was still feeling distraught about the lack of progress on the baby front as well,fear,6
2427,2021-12-22,2021-12-22,i got the feeling brig is sincere and has a very strong desire to help others become successful both financially and also through building strengthening relationships through christianity,happy,6
2428,2021-12-23,2021-12-23,i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,happy,6
2429,2021-12-24,2021-12-24,i also feel strongly about supporting the local economy so for the past years i am proud to have driven gm cars in a gm community,happy,6
2430,2021-12-25,2021-12-25,Producers must believe in their ability and not succumb to despondenc,sadness,6
2431,2021-12-26,2021-12-26,i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,anger,6
2432,2021-12-27,2021-12-27,i feel so grounded delighted in a good mood and filled with a positive energy,happy,6
2433,2021-12-28,2021-12-28,i also feel useless and unfulfilled,sadness,6
2434,2021-12-29,2021-12-29,i love that she doesnt always feel brave,happy,6
2435,2021-12-30,2021-12-30,i feel useless with just a bachelors and masters,sadness,6
2436,2021-12-31,2021-12-31,i feel so stupid because the first week of it fair wasnt even worth working for,sadness,6
2437,2022-01-01,2022-01-01,i feel thats the most tragic human trait,sadness,6
2438,2022-01-02,2022-01-02,"` You think of everything , do n't you ? "" she said with a delighted sm",happy,6
2439,2022-01-03,2022-01-03,i feel so wronged but what can i do,anger,6
2440,2022-01-04,2022-01-04,i get the feeling this miserable narrator is pining for an ex lover dreaming of her return and wonders whether he should unlock his door in case she should come this way and in and have a drink and dancing,sadness,6
2441,2022-01-05,2022-01-05,i feel like popping them in the face with my fist because they re obnoxious,anger,6
2442,2022-01-06,2022-01-06,i am feeling suspicious lj cut text suspicions,fear,6
2443,2022-01-07,2022-01-07,i dont know where she gets her energy frombut i feel slightly shamed about how moody i feel when i havent slept well enough,sadness,6
2444,2022-01-08,2022-01-08,im so happy about this as he was really looking feeling awful,sadness,6
2445,2022-01-09,2022-01-09,i feel like rich purple and gold are a match made in heaven and this reinforces that belief,happy,6
2446,2022-01-10,2022-01-10,i feels so proud of my self img alt onion head emoticons src http www,happy,6
2447,2022-01-11,2022-01-11,i am a bit depressed really feeling defeated,sadness,6
2448,2022-01-12,2022-01-12,i feel most apprehensive about each week probably because it is the one most likely to unavoidably show me my shortcomings as a runner,fear,6
2449,2022-01-13,2022-01-13,The look of reproach and sorrow on her face cut into him far more deeply than any angry words could have don,sadness,6
2450,2022-01-14,2022-01-14,i feel like im the only one there with a brain not to be rude but i refuse to sit with loud and rude people so i sit alone with just myself and a good book,anger,6
2451,2022-01-15,2022-01-15,i feel like breathing is as delicate as dried rose petals sometimes,love,6
2452,2022-01-16,2022-01-16,i know i feel a sense of obligation to be loyal to the us canada and taiwan depending on whether or not you think the last is a country,love,6
2453,2022-01-17,2022-01-17,im feeling regretful tonight too,sadness,6
2454,2022-01-18,2022-01-18,i kept thinking about how awesome i would feel afterwards remembering how amazing i felt after my emotional spin class the previous night,surprise,6
2455,2022-01-19,2022-01-19,i feel that someone is trying to pry out of my hands something that is very precious to me,happy,6
2456,2022-01-20,2022-01-20,i wish i could say fuck you to people who make me feel insecure for ever to have existed,fear,6
2457,2022-01-21,2022-01-21,i still feel so irritable every day,anger,6
2458,2022-01-22,2022-01-22,i feel like someone s strange uncle trying to break the ice at a party by showing this amazing talent thinking that guests will be impressed but in turn just made everything a hundred times more awkward,fear,6
2459,2022-01-23,2022-01-23,"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast ",sadness,6
2460,2022-01-24,2022-01-24,i know i have some obnoxiously immature sounding verbal tics and my voice is kind of nasal and i don t always come across like the sharpest tool in the shed especially when i m feeling awkward but there s knowing and there s knowing you know,sadness,6
2461,2022-01-25,2022-01-25,when i heard that my sister had shouted at my friends cousin at their place,anger,6
2462,2022-01-26,2022-01-26,i like earreading audiobooks so much because they make me feel productive by getting reading done while im doing other things like driving,happy,6
2463,2022-01-27,2022-01-27,i feel so clever to have done that,happy,6
2464,2022-01-28,2022-01-28,i want to learn something new when i m feeling dull,sadness,6
2465,2022-01-29,2022-01-29,i was feeling mad about the dress and mad at myself for being mad about the dress,anger,6
2466,2022-01-30,2022-01-30,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,happy,6
2467,2022-01-31,2022-01-31,i can get away these days with the gag line when i feel like being sarcastic that i feel sorry for anyone who wasn t fortunate enough to be born mexican,anger,6
2468,2022-02-01,2022-02-01,i want the girl i love to feel loved and be loved,love,6
2469,2022-02-02,2022-02-02,i was feeling extremely anxious,fear,6
2470,2022-02-03,2022-02-03,ive been procrastinating about the post birthday entry and now that its well past the fact it feels somewhat unimportant to even mention,sadness,6
2471,2022-02-04,2022-02-04,i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them,happy,6
