id_informations,dateofcreation,last_updated,emotion,text,user_id
3672,2021-06-22 00:00:00.000,2021-06-22 00:00:00.000,happy,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,4
3673,2021-06-23 00:00:00.000,2021-06-23 00:00:00.000,fear,"@Mcpattz I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",4
3674,2021-06-24 00:00:00.000,2021-06-24 00:00:00.000,fear,"its from all that anal sex, i forgot the lube. damn  may need to go to the E.R.",4
3675,2021-06-25 00:00:00.000,2021-06-25 00:00:00.000,happy,@melgreco thanks for coming in tonight  it made me so happy,4
3676,2021-06-26 00:00:00.000,2021-06-26 00:00:00.000,fear,@nadyogaga yes2 bgt! if everything goes well i'll catch their reunion concert,4
3677,2021-06-27 00:00:00.000,2021-06-27 00:00:00.000,fear,@markharr You'll be waiting a loooong time,4
3678,2021-06-28 00:00:00.000,2021-06-28 00:00:00.000,love,@dzs_Gamefan Thanks  I love &quot,4
3679,2021-06-29 00:00:00.000,2021-06-29 00:00:00.000,fear,"@gfalcone601 giii help me  i really wana find a gorgeous dress for prom, not long, mid length or short, anywhere in the uk. please help",4
3680,2021-06-30 00:00:00.000,2021-06-30 00:00:00.000,anger,#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing,4
3681,2021-07-01 00:00:00.000,2021-07-01 00:00:00.000,anger,i also love seeing a star emerge and i feel like in a few years everyone is gonna know and i can be one of those people who says obnoxious things like bah,4
3682,2021-07-02 00:00:00.000,2021-07-02 00:00:00.000,sadness,i feel so embarrassed,4
3683,2021-07-03 00:00:00.000,2021-07-03 00:00:00.000,surprise,"@toastehmonstah Ohh! I got the fourth thing just not the may, ahh thanks.",4
3684,2021-07-04 00:00:00.000,2021-07-04 00:00:00.000,fear,is sooo confused these days   But glad to be back from Lillestrï¿½m,4
3685,2021-07-05 00:00:00.000,2021-07-05 00:00:00.000,surprise,i want to go to singapore but my mother seems not,4
3686,2021-07-06 00:00:00.000,2021-07-06 00:00:00.000,happy,i cant help but also feel incredibly lucky over how it all went down and the community around us,4
3687,2021-07-07 00:00:00.000,2021-07-07 00:00:00.000,love,"@LarieBeck Good to hear! I got a bit of a tan today too, which is unheard of for me- I am SO pasty white all the time.  Mostly I freckle.",4
3688,2021-07-08 00:00:00.000,2021-07-08 00:00:00.000,love,@ChuckJr thanks,4
3689,2021-07-09 00:00:00.000,2021-07-09 00:00:00.000,happy,@AhmNoHere Thanks! Didn't watch the movie.Wasn't able to decide. :-/ Hope you had a great time with your friends!,4
3690,2021-07-10 00:00:00.000,2021-07-10 00:00:00.000,surprise,Great new directory on Babysitterdirectory coming soon!  And its a directory with a twist.  All will be revealed next week!,4
3691,2021-07-11 00:00:00.000,2021-07-11 00:00:00.000,anger,i feels dangerous these days but with cam newton at home plus a point i m feeling the panthers in prime time,4
3692,2021-07-12 00:00:00.000,2021-07-12 00:00:00.000,happy,i feel wonderful after seeing all these sweet ribbon prices,4
3693,2021-07-13 00:00:00.000,2021-07-13 00:00:00.000,surprise,I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,4
3694,2021-07-14 00:00:00.000,2021-07-14 00:00:00.000,fear,Sending angry vibes to the individual in a blue vehicle who hit my car in the QFC parking lot on Broad and failed to leave a note,4
3695,2021-07-15 00:00:00.000,2021-07-15 00:00:00.000,sadness,now my ds just died  whatta letdown!,4
3696,2021-07-16 00:00:00.000,2021-07-16 00:00:00.000,love,"@yasminkol yea it looks good, the flower i mean.",4
3698,2021-07-18 00:00:00.000,2021-07-18 00:00:00.000,happy,i could quote you a recent poll showing of young american muslim men feel suicide bombings are acceptable in defense of islam so apparently things like dont kill are not universally shared moral values,4
3699,2021-07-19 00:00:00.000,2021-07-19 00:00:00.000,fear,Complicated with a dream,4
3700,2021-07-20 00:00:00.000,2021-07-20 00:00:00.000,happy,i feel as though my sub arguments are stronger and i support my claims better than i did in the beginning,4
3701,2021-07-21 00:00:00.000,2021-07-21 00:00:00.000,love,"Baq to sleep i go  no the headach starts , if its not 1 its da other",4
3702,2021-07-22 00:00:00.000,2021-07-22 00:00:00.000,happy,"@Seicra_The_BC well, in the end, everyone's happy (most of the time)",4
3705,2021-07-25 00:00:00.000,2021-07-25 00:00:00.000,sadness,is way too sleepy to be awake,4
3706,2021-07-26 00:00:00.000,2021-07-26 00:00:00.000,happy,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,4
3707,2021-07-27 00:00:00.000,2021-07-27 00:00:00.000,fear,"Little Maureen was agitated , but she made a nice spee",4
3708,2021-07-28 00:00:00.000,2021-07-28 00:00:00.000,fear,there's no point in bein on here if no one else in on,4
3709,2021-07-29 00:00:00.000,2021-07-29 00:00:00.000,anger,"7846 - almost catching @comedyqueen up, so gonna kick her ass, and woop i will b joing the 10k mile high club soon",4
3710,2021-07-30 00:00:00.000,2021-07-30 00:00:00.000,sadness,My coffee got cold blah!,4
3711,2021-07-31 00:00:00.000,2021-07-31 00:00:00.000,fear,I'm hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,4
3712,2021-08-01 00:00:00.000,2021-08-01 00:00:00.000,happy,i was attracted to the feeling of being admired being an object of desire and refusing to give in,4
3713,2021-08-02 00:00:00.000,2021-08-02 00:00:00.000,fear,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,4
3714,2021-08-03 00:00:00.000,2021-08-03 00:00:00.000,surprise,i was feeling so overwhelmed that i asked my bqff to keep of them at her house until theyre ready to be loaded so i dont feel so behind,4
3715,2021-08-04 00:00:00.000,2021-08-04 00:00:00.000,happy,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i'd tweet that.,4
3717,2021-08-06 00:00:00.000,2021-08-06 00:00:00.000,happy,Oh also today we must remember that it is Hoppusday. So happy Hoppusday  Yes I said it yesterday but it changed okay?,4
3718,2021-08-07 00:00:00.000,2021-08-07 00:00:00.000,happy,im feeling pleased and glad that other people like thaliad and want to celebrate it,4
3719,2021-08-08 00:00:00.000,2021-08-08 00:00:00.000,fear,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,4
3720,2021-08-09 00:00:00.000,2021-08-09 00:00:00.000,fear,can't sleep... havent finish my homework  DAMN IT !,4
3721,2021-08-10 00:00:00.000,2021-08-10 00:00:00.000,happy,@DiamondBlue hehehe!! Are you tryna find another condom  better get u for boxes cuz ima take u thru all of em,4
3723,2021-08-12 00:00:00.000,2021-08-12 00:00:00.000,fear,i feel so scared for him,4
3724,2021-08-13 00:00:00.000,2021-08-13 00:00:00.000,happy,"Oh, my God..... The end of the first course))) don't believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!",4
3725,2021-08-14 00:00:00.000,2021-08-14 00:00:00.000,surprise,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,4
3726,2021-08-15 00:00:00.000,2021-08-15 00:00:00.000,love,Am in the mix on the Galaxy weekend! Love(d) my Friday show! Sweet! Make the most of this one if your listening,4
3727,2021-08-16 00:00:00.000,2021-08-16 00:00:00.000,happy,i really want to share the chance for you to win too because i feel passionate about the subject,4
3728,2021-08-17 00:00:00.000,2021-08-17 00:00:00.000,sadness,im around my husband or home alone thinking about him that i feel hopeless,4
3729,2021-08-18 00:00:00.000,2021-08-18 00:00:00.000,fear,"@freshypanda I work with drunk golfers, it can be exciting! It wasn't bad  Yours, sir?",4
3730,2021-08-19 00:00:00.000,2021-08-19 00:00:00.000,happy,i feel like my dream of being a good guitarist and playing with other musicians was just a prideful dream,4
3733,2021-08-22 00:00:00.000,2021-08-22 00:00:00.000,sadness,i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,4
3734,2021-08-23 00:00:00.000,2021-08-23 00:00:00.000,happy,watching bruce all mighty at home,4
3736,2021-08-25 00:00:00.000,2021-08-25 00:00:00.000,fear,i sense this is wat has let you feeling unsure,4
3737,2021-08-26 00:00:00.000,2021-08-26 00:00:00.000,love,sorry @RockinChick09 I Havent Ate Breakfast Yet So Ima Go Eat Over There lololol and my pc is dying  bbl love ya,4
3738,2021-08-27 00:00:00.000,2021-08-27 00:00:00.000,anger,i think they feel somehow offended because the christians played a big part in destroying the earlier cultures religions and mythologies,4
3740,2021-08-29 00:00:00.000,2021-08-29 00:00:00.000,happy,i was feeling good until i saw the flop,4
3741,2021-08-30 00:00:00.000,2021-08-30 00:00:00.000,surprise,@vjkarthik  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,4
3742,2021-08-31 00:00:00.000,2021-08-31 00:00:00.000,happy,i bought myself a make up palette two months back post and today i bought items and im feeling ecstatic,4
3743,2021-09-01 00:00:00.000,2021-09-01 00:00:00.000,fear,Cucumbers. Mmm not so much ugh,4
3744,2021-09-02 00:00:00.000,2021-09-02 00:00:00.000,sadness,im feeling a little saddened and troubled too sorry for a couple of friends who i wish i could give big hugs to,4
3746,2021-09-04 00:00:00.000,2021-09-04 00:00:00.000,fear,Slept at my parents the bed was hard as a rock now my back feels like a rock,4
3747,2021-09-05 00:00:00.000,2021-09-05 00:00:00.000,fear,here comes the storm.....ackkkk,4
3748,2021-09-06 00:00:00.000,2021-09-06 00:00:00.000,happy,ive been feeling really energetic at night and honestly i needed this,4
3749,2021-09-07 00:00:00.000,2021-09-07 00:00:00.000,fear,i start feeling overwhelmed and i just want to run away and hide in the back of my closet,4
3750,2021-09-08 00:00:00.000,2021-09-08 00:00:00.000,happy,"To his absolute delight the first trap had held what must have been a seven pound salmon , plus a couple of mullet which he had igno",4
3751,2021-09-09 00:00:00.000,2021-09-09 00:00:00.000,fear,"@RedPumpProj i would direct message you regarding blogging while brown, but a sista hasn't mastered that technique yet  ..lol",4
3752,2021-09-10 00:00:00.000,2021-09-10 00:00:00.000,fear,Done! Goin home to eat dindin and contemplate what the night holds for me,4
3754,2021-09-12 00:00:00.000,2021-09-12 00:00:00.000,happy,i can sit here and say its a warm feeling that overcomes you and you feel reassured but that isnt good enough,4
3755,2021-09-13 00:00:00.000,2021-09-13 00:00:00.000,sadness,ive left feeling indirectly manhandled or abused,4
3756,2021-09-14 00:00:00.000,2021-09-14 00:00:00.000,love,A lovely couple of days with friends from Wolverhampton. At least the weather improved for their last day today. On call tomorrow,4
3757,2021-09-15 00:00:00.000,2021-09-15 00:00:00.000,anger,i was feeling pretty bitchy and horrible but dont worry,4
3758,2021-09-16 00:00:00.000,2021-09-16 00:00:00.000,happy,i am feeling very generous amp so i have decided to share with you my readers a free giveaway as a thank you for visiting amp revisiting my page,4
3759,2021-09-17 00:00:00.000,2021-09-17 00:00:00.000,happy,i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,4
3760,2021-09-18 00:00:00.000,2021-09-18 00:00:00.000,surprise,"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",4
3761,2021-09-19 00:00:00.000,2021-09-19 00:00:00.000,happy,Shopping with  beckyyy . Going to starbucks in a minute.,4
3762,2021-09-20 00:00:00.000,2021-09-20 00:00:00.000,sadness,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",4
3763,2021-09-21 00:00:00.000,2021-09-21 00:00:00.000,happy,i look forward to attending every class and leaving feeling amazing feeling on top of the world,4
3764,2021-09-22 00:00:00.000,2021-09-22 00:00:00.000,happy,i wasnt feeling well yesterday and today has been randomly busy,4
3765,2021-09-23 00:00:00.000,2021-09-23 00:00:00.000,love,Good Morning Tweeties,4
3767,2021-09-25 00:00:00.000,2021-09-25 00:00:00.000,fear,@forrrrrrrrrrest http://twitpic.com/4jazs - Congratulations! You two are adorable. Beautiful ring too!,4
3768,2021-09-26 00:00:00.000,2021-09-26 00:00:00.000,sadness,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot",4
3769,2021-09-27 00:00:00.000,2021-09-27 00:00:00.000,fear,"@bmoney389 Lmao, when I was camping, the water in the shower was well water and just smelt nasty",4
3770,2021-09-28 00:00:00.000,2021-09-28 00:00:00.000,happy,i chose not to use weaving in this piece i feel like it goes well within the collection of my other pieces that i have made this semester because of its similar shapes and materials,4
3771,2021-09-29 00:00:00.000,2021-09-29 00:00:00.000,fear,i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,4
3772,2021-09-30 00:00:00.000,2021-09-30 00:00:00.000,love,i made the mistake of wanting spiritual feelings to endure and remain romantic,4
3773,2021-10-01 00:00:00.000,2021-10-01 00:00:00.000,fear,i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do,4
3774,2021-10-02 00:00:00.000,2021-10-02 00:00:00.000,love,"i love my babe so much, he really means a lot to me",4
3776,2021-10-04 00:00:00.000,2021-10-04 00:00:00.000,sadness,feels like crap whenever she lays down. @)(1+-'$#! I hate heartburn &amp,4
3777,2021-10-05 00:00:00.000,2021-10-05 00:00:00.000,sadness,i feel really sad that my own girlfriend cannot even open up to me or communicate with me,4
3778,2021-10-06 00:00:00.000,2021-10-06 00:00:00.000,love,"Time for a mane trimming, some yoghurt and maybe some sushi. A nice way to wrap up a fairly good day.",4
3780,2021-10-08 00:00:00.000,2021-10-08 00:00:00.000,fear,i don t feel like i m being pressured to do anything and i don t feel like making love to my husband has any connection to the assaults and rapes,4
3781,2021-10-09 00:00:00.000,2021-10-09 00:00:00.000,fear,i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,4
3782,2021-10-10 00:00:00.000,2021-10-10 00:00:00.000,happy,i feel it captures the peaceful serenity which is so relaxing and inviting here in pines lake,4
3783,2021-10-11 00:00:00.000,2021-10-11 00:00:00.000,fear,"@karinber Yes babe, you're so welcome!",4
3784,2021-10-12 00:00:00.000,2021-10-12 00:00:00.000,fear,@AlexAllTimeLow awww that is very sad.  I sawwy,4
3785,2021-10-13 00:00:00.000,2021-10-13 00:00:00.000,happy,@onein36million Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,4
